F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,filename,sid,uid,gender,target_human,target_asv,system
36.06092,0.0751021,33.66359,35.761677,38.96348,5.2998924,97.4495,74.370514,16.134989,5.3108554,0.37350014,1.0241411,0.061033826,0.2334478,0.586139,0.5251052,7.352124,4.4107947,6.391655,3.314175,0.18867081,0.9550552,17.651834,0.8635302,17.79953,0.6098811,12.681149,0.878794,-0.5844685,-23.831947,0.015482941,0.95718795,1.0622604,1.0519634,10.545417,0.21506949,14.803481,0.53759116,30.542662,0.26647666,649.8782,0.26190788,1395.1167,0.12916468,-143.24414,-0.5711761,1774.3557,0.12294829,1138.2297,0.31716046,-143.18304,-0.53424007,2808.2368,0.07840032,919.63605,0.37158683,-144.11232,-0.5202883,-20.814314,-0.46236715,29.932972,0.34911612,0.00132642,23.1094,-0.02410329,-0.68135613,0.3149933,0.49840218,28.550081,0.49987024,15.610346,0.9418521,13.634835,1.0505856,-10.627399,-1.5857782,-22.412935,31.512657,-0.03939379,0.00133749,0.1257472,3.030303,2.4615386,0.13,0.086890735,0.25375,0.2737671,-23.959442,audio/I/p267_037_mic2.wav,p267,37,female,wolf,goat,X
27.61641,0.34774375,22.906628,24.9658,27.688797,4.7821693,180.36375,132.85178,96.5346,0.0,0.41828567,0.96818167,0.050554954,0.21763067,0.7870138,0.7364589,8.051664,5.293966,6.42189,2.2390938,0.21851939,1.1614633,13.951705,1.4201357,10.500098,1.2351557,3.5217066,2.8633747,3.7119043,5.495137,0.013750042,1.2124935,0.9837965,1.2753614,6.2076607,0.32679707,-1.4350747,-5.495885,36.790787,0.20976906,687.3772,0.30294925,1292.6727,0.21243344,-149.86792,-0.5644631,1771.5149,0.17577238,1216.8826,0.22383869,-151.74033,-0.50292,2828.68,0.11138851,1179.0966,0.43930706,-153.83066,-0.4745212,-20.115635,-0.83642924,31.640717,0.37840262,0.023166228,0.6705668,-0.030286564,-1.2151926,0.40410703,0.65126824,35.883507,0.55751497,20.919426,0.77924687,4.4412847,2.1230667,-12.611399,-2.344693,-11.858062,21.541386,-0.023189183,0.019106561,0.15357949,3.8277514,1.4705882,0.17999999,0.17795129,0.3575,0.44324794,-23.945908,audio/I/p254_050_mic2.wav,p254,50,male,sheep,sheep,X
32.731163,0.043062884,31.547909,33.202244,33.58636,2.0384521,31.2518,7.8547144,7.8677936,4.799698,0.53924876,1.0614927,0.078115396,0.22754776,0.975035,0.8969196,12.195576,8.349651,8.542751,3.4487486,0.22437686,1.2075,12.367399,1.3542403,0.6244914,22.494312,15.859675,0.92898744,2.0848737,6.6766057,0.014814904,1.2495655,1.288448,0.9438384,7.853637,0.3456906,8.313471,0.7081163,21.326565,0.44555616,505.15097,0.22985505,1302.7067,0.13302155,-136.82445,-0.6355364,1582.8854,0.07418818,1037.9542,0.4207132,-138.34985,-0.59583265,2636.9758,0.05404179,1098.2758,0.43312594,-139.63733,-0.5771169,-10.7801075,-1.0289749,21.24869,0.573954,-0.001475993,-15.089335,-0.010209674,-1.7971575,0.43019214,0.7515488,27.597857,0.53163016,0.096301354,215.48871,19.94153,1.0356599,-5.9419174,-2.7760892,-10.708095,20.725294,-0.03689162,0.02519863,0.122841224,2.1276596,2.173913,0.14999999,0.10825894,0.24,0.28077275,-23.957724,audio/I/p267_195_mic2.wav,p267,195,female,wolf,goat,X
33.237286,0.045308545,31.995874,33.26657,34.47318,2.4773045,22.880959,2.7730703,-0.016593933,9.966429,0.5054228,1.0348169,0.07854819,0.23068522,0.96953505,0.89098686,14.74438,7.22179,16.716303,10.040576,0.24464026,1.1968868,11.102338,1.4975203,0.1626265,50.442375,16.867443,0.39809012,5.1377926,2.5244324,0.012110602,0.5680279,1.2134701,0.82296497,8.44872,0.2808885,7.170257,1.0467159,22.578966,0.30440527,547.7077,0.3802175,1408.8553,0.19015658,-145.0289,-0.5860318,1629.2092,0.12400032,973.63495,0.12396869,-143.14656,-0.57159144,2689.8638,0.090375245,1018.3245,0.38556525,-144.70189,-0.5507372,-12.936274,-0.4714202,21.673979,0.37111774,0.019384515,1.4939119,-0.014027042,-0.9562748,0.42269182,0.75246805,29.26573,0.29438776,-2.3017902,-4.721947,15.47168,0.52801555,-1.6742282,-9.774173,-11.257973,20.542927,-0.036576446,0.022785032,0.17208287,3.982301,1.8099548,0.16499999,0.03201562,0.292,0.2713964,-23.954397,audio/I/p267_081_mic2.wav,p267,81,female,wolf,goat,X
34.720757,0.025590565,33.959827,34.70534,35.340042,1.3802147,55.19859,65.11326,16.084005,4.776295,0.4761255,1.2205747,0.06938018,0.22583698,0.86201787,0.7926377,9.804677,5.3272877,10.852876,7.7805133,0.19169606,1.270498,11.787989,1.4074184,5.0380497,2.2182477,16.825752,0.68179774,-3.261384,-4.304604,0.015620905,0.87905407,1.4038914,0.7646782,8.057097,0.3968257,2.5682034,2.9890099,20.522465,0.29781467,596.8423,0.2992518,1395.3088,0.14402334,-136.14418,-0.6484268,1701.682,0.1261022,1169.1079,0.48231667,-135.45396,-0.61676556,2699.1045,0.083280385,1022.0499,0.30236855,-136.21158,-0.6048609,-13.105085,-0.52706957,20.96913,0.34451824,0.021395734,1.1095214,-0.019512018,-0.7031517,0.38288668,0.7332743,26.707102,0.40743956,1.1595694,11.524943,13.984683,1.1220057,-17.543056,-0.64220375,-11.790768,18.757122,-0.038300194,0.01648987,0.0868261,2.5179856,1.8315018,0.19,0.13696715,0.27833334,0.29094195,-23.956924,audio/I/p230_052_mic2.wav,p230,52,female,wolf,goat,X
36.301445,0.06527215,34.280067,35.624596,39.256123,4.976055,53.871204,47.48158,16.297049,12.32738,0.49829933,0.8616949,0.12971486,0.41111755,0.7848056,0.65509075,10.889687,6.537227,9.326783,6.9928136,0.27139318,1.0141603,9.328957,2.1025827,15.734716,0.81465113,13.212418,0.7894201,-5.559708,-2.2973623,0.0240698,1.081469,1.6440254,0.8867658,9.401919,0.32210898,10.178657,0.71159184,28.275438,0.35275462,642.51605,0.27043086,1316.319,0.12077667,-148.02744,-0.53430986,1784.0538,0.094553806,956.50494,0.26090363,-150.25195,-0.48550507,2832.3162,0.08096232,890.323,0.4268256,-151.01208,-0.47581664,-19.106684,-0.50535953,26.295956,0.42505664,0.002148367,11.309996,-0.024884095,-0.62589794,0.4240136,0.7405031,25.290253,0.62962836,13.6657715,0.9809057,15.018193,0.8985633,-10.926593,-1.3700633,-13.611773,21.315899,-0.034116782,-0.001265568,0.21123204,4.312669,3.0054646,0.089090906,0.047377504,0.20416665,0.24482846,-23.957335,audio/I/p267_028_mic2.wav,p267,28,female,wolf,goat,X
24.946638,0.095855854,22.713427,25.832697,27.113445,4.4000187,104.30479,100.201096,20.616304,14.630337,0.45528838,0.9665763,0.045283154,0.37386265,0.71960187,0.67431873,8.456645,5.295484,10.451642,5.769571,0.23163313,1.0891298,14.918556,1.3192743,8.777761,1.1463192,3.1091373,3.8862343,1.9279363,6.865502,0.019280452,0.6525726,1.5343348,0.85670984,4.588413,0.52006656,-0.7924419,-3.880462,29.847036,0.2829137,493.74072,0.33415303,1356.2,0.11678327,-134.71776,-0.6725605,1532.6606,0.13624895,1040.3488,0.20091227,-139.4597,-0.5995776,2654.8738,0.088707946,1038.4786,0.28165,-143.31161,-0.5457816,-15.753975,-0.37294957,28.034346,0.30389637,0.00954036,2.459885,-0.022777678,-0.8339833,0.40265307,0.6763753,34.69697,0.35957858,12.884225,0.8098098,3.7221959,3.9852793,-5.9210777,-2.566361,-9.872029,18.534369,-0.02135521,0.01360524,0.15070008,4.120879,1.6713092,0.19166666,0.13532883,0.32999998,0.30481845,-23.957537,audio/I/p254_198_mic2.wav,p254,198,male,sheep,sheep,X
33.100403,0.1481086,33.055866,34.845913,35.9261,2.8702354,111.49363,91.08966,46.71488,46.925217,0.54560846,0.9674501,0.06876783,0.40818128,0.9411975,0.87242967,9.713349,4.143224,10.825492,5.4390764,0.23206803,1.0583646,9.065403,1.7587537,8.690429,1.2047911,18.39185,0.8027015,-4.551831,-3.1768067,0.024448216,1.386601,1.2020464,0.7583408,7.166771,0.4158713,7.6380095,1.2704511,20.126562,0.34116042,586.3531,0.27074486,1307.807,0.13558827,-126.90486,-0.70987433,1726.1074,0.14002639,967.0834,0.5317017,-129.54218,-0.6434586,2667.4697,0.08960092,1050.4108,0.4836804,-128.45618,-0.6580984,-11.647255,-0.56829476,17.942585,0.39061126,0.02369181,1.3115808,-0.019378118,-0.81842893,0.373901,0.65943515,21.511637,0.52969867,6.3758135,2.235498,17.805891,1.1134144,-16.094553,-0.75895816,-10.788841,16.846548,-0.0317751,0.012816078,0.14366917,3.5971222,2.9126215,0.12666667,0.07845735,0.18076923,0.22788194,-23.958687,audio/I/p230_033_mic2.wav,p230,33,female,wolf,goat,X
33.856483,0.10217053,29.954132,33.608166,38.00802,8.053886,65.68813,54.211235,2.137679,20.015856,0.44732326,1.2717333,0.0523443,0.08999021,1.0024719,0.9501276,8.98589,6.548208,9.882286,4.655697,0.20802158,1.5681502,8.183652,1.6836709,8.380907,1.3029929,6.668378,1.9000769,-6.8276653,-2.4414563,0.0168117,0.9699791,1.3374598,0.7947564,7.3846717,0.42780247,2.775177,1.853138,20.379585,0.6314412,632.86975,0.2734021,1349.6945,0.107369505,-166.62163,-0.43259558,1672.2871,0.099346794,1093.0829,0.36557797,-164.06213,-0.4294371,2717.406,0.09233324,973.3013,0.5513729,-164.59863,-0.4225074,-10.256358,-0.48900005,19.485611,0.3777104,0.03452977,0.8272,-0.031285573,-0.54110754,0.6237099,0.67537445,23.459137,0.43963054,2.861677,4.983679,5.052937,3.8623214,-29.968122,-0.6080691,-13.948533,23.406433,-0.024535624,0.009374795,0.107539676,1.968504,1.6064256,0.114999995,0.048218254,0.38799998,0.37907252,-23.960167,audio/I/p250_001_mic2.wav,p250,1,female,wolf,sheep,X
35.56958,0.08890969,34.186405,35.659054,37.26556,3.079155,29.186066,11.859365,25.493908,19.123165,0.5421327,0.8689911,0.11640554,0.41284606,0.8960256,0.77962005,9.021466,4.3082595,8.333685,3.842283,0.2350463,0.9073589,18.795265,0.9339776,10.807925,1.4032485,8.060298,1.8113152,-4.9535003,-2.955785,0.016675003,1.1600498,1.1050174,1.0208333,9.661345,0.29464504,6.185587,1.507668,25.762194,0.3962895,606.3135,0.25609094,1415.0725,0.14291652,-118.064964,-0.7765389,1641.8423,0.1411795,1200.9601,0.38024586,-120.91115,-0.7059327,2712.6018,0.09621898,969.7003,0.4171563,-124.046234,-0.65983003,-15.737357,-0.5012975,26.445276,0.34107262,0.002732501,11.124274,-0.018930726,-0.72572935,0.31447482,0.63612294,30.278305,0.39725235,3.252352,5.036282,4.9399643,3.6192813,-11.910392,-1.2280562,-21.593168,31.034313,-0.042782154,-0.001631554,0.17385092,3.3478894,2.6392963,0.15944444,0.13898331,0.18842106,0.20609815,-23.972582,audio/I/p267_008_mic2.wav,p267,8,female,wolf,goat,X
26.152052,0.0904079,24.166042,26.306952,28.875843,4.7098007,11.360577,6.350487,39.649773,28.902975,0.4331804,1.0049044,0.045070976,0.3718219,0.75000805,0.7049371,7.501184,4.4507933,7.5890107,4.125211,0.21444017,1.1323801,19.472616,1.028383,-2.1424396,-5.223975,5.2797155,2.2401774,28.56867,0.35251987,0.019894544,1.1859486,1.2901248,0.9728853,5.7280684,0.32818156,2.6727862,1.3795873,28.345661,0.3047191,542.4919,0.34084895,1331.7981,0.18218073,-136.33545,-0.63982546,1591.5295,0.12791947,1093.7255,0.36337268,-140.93724,-0.5752047,2629.7307,0.107925355,1132.5212,0.25581914,-143.67795,-0.537905,-14.26071,-0.5353971,23.164837,0.37275738,-0.000185724,-86.006516,-0.011216069,-1.6173706,0.4287257,0.64567995,39.991756,0.3449251,4.9154663,2.1587896,6.059899,2.6243057,23.039383,0.5518257,-9.468826,21.783878,-0.031184964,0.030389994,0.11494759,4.1152267,2.5210085,0.12166667,0.09889668,0.21714285,0.24323499,-23.952541,audio/I/p254_045_mic2.wav,p254,45,male,sheep,sheep,X
23.787825,0.25052357,21.784805,22.551796,24.401918,2.617113,4292.7275,0.0,-148.05388,106.77148,0.57456046,0.91341007,0.11776859,0.3974892,0.9065183,0.7887497,9.847815,5.3602624,10.7453165,7.9710684,0.20591576,0.9369908,15.791165,0.94221044,6.6547985,2.088123,15.8976,0.8133829,-14.166717,-1.4133943,0.013274846,1.1268824,1.1209736,0.7602699,4.69418,0.4625471,0.79827553,6.3440714,18.554045,0.4912136,530.99493,0.38050914,1350.6877,0.15277836,-114.6967,-0.8355052,1500.2666,0.18475217,1108.3557,0.27989373,-117.877045,-0.77116984,2646.666,0.090267085,717.76526,0.38826954,-119.63473,-0.7330897,-12.287345,-0.6086386,17.861092,0.38575548,-0.00859285,-1.761666,-0.016879903,-1.1448122,0.3264208,0.613962,27.17105,0.32440165,8.0264015,1.8732909,16.910261,0.8108823,-22.6062,-1.0304623,-17.547737,27.281876,-0.045824118,0.014723552,0.110796414,2.8846154,1.216545,0.362,0.30577114,0.36499998,0.44237047,-23.969128,audio/I/p227_039_mic2.wav,p227,39,male,goat,sheep,X
33.791065,0.10347209,30.914951,33.56068,36.720665,5.8057137,48.502724,25.155504,116.367165,155.6094,0.5306675,1.0684932,0.067514606,0.36627555,0.89984924,0.83233464,12.135981,8.191892,13.146195,11.109047,0.2336096,1.1546618,10.672203,1.5692728,8.713474,1.5756087,9.473783,1.657917,-11.172086,-1.4841368,0.019298533,1.1051236,1.2453405,0.82827866,6.927515,0.44620243,2.3107862,3.1184886,20.378807,0.44286975,656.95374,0.25137243,1367.5917,0.16084228,-141.36314,-0.61442083,1725.7705,0.11677448,1011.81573,0.36150816,-142.48047,-0.57483006,2766.1904,0.07226612,1007.8537,0.61128485,-143.65002,-0.55768555,-11.424532,-0.68266195,19.742321,0.46616518,0.030606035,0.94776565,-0.028072052,-0.6039127,0.44068772,0.630937,23.326248,0.5932213,2.8771157,5.7756824,9.089083,2.2029397,-23.980682,-0.6548768,-13.870702,22.301874,-0.016026815,-0.000887496,0.14075588,2.7925532,2.4096386,0.12166667,0.082949124,0.27222222,0.2696614,-23.97018,audio/I/p250_003_mic2.wav,p250,3,female,wolf,sheep,X
34.29361,0.07244359,33.57753,34.87651,35.69682,2.1192894,122.57585,119.846634,-34.045128,30.067924,0.503245,1.0270793,0.06488812,0.28279835,1.0043668,0.93947864,7.729184,4.1256747,9.2562275,6.5332737,0.181332,1.1458958,12.866663,1.2372541,1.8206577,5.9920983,11.566133,1.1349735,-6.648879,-2.242057,0.013632581,0.7646854,0.9621,0.89884293,9.01101,0.30797997,3.6660802,1.9500359,25.899202,0.29748076,607.1447,0.34227642,1441.1641,0.18273799,-146.97475,-0.58310336,1628.2059,0.16788872,1021.2235,0.31595016,-145.36298,-0.57153225,2752.479,0.075648084,975.75946,0.35604027,-147.84064,-0.5354807,-12.746112,-0.42328355,23.561012,0.30535835,0.033179633,0.9600933,-0.018433858,-0.76513404,0.35216796,0.6036104,29.984217,0.39248103,-0.32826605,-34.813595,3.1245356,5.1651697,-19.553072,-0.69776,-9.538824,16.817097,-0.021748327,0.007031182,0.111738,2.2727275,1.2787725,0.22399999,0.1961224,0.44666666,0.24743123,-23.96799,audio/I/p230_030_mic2.wav,p230,30,female,wolf,goat,X
26.093931,0.029088868,25.42304,25.872736,26.637386,1.2143459,-5.9408884,0.0,13.344766,0.0,0.54009277,1.1247138,0.07651491,0.26942337,1.0569354,0.98042053,15.772865,10.04614,8.298988,8.537571,0.30263904,1.1939272,12.770845,1.0942558,-4.5267572,-2.089056,1.6891581,5.0106826,29.096647,0.33952105,0.01512306,0.5192043,1.0030546,0.4732286,3.2346063,0.6413325,-3.9559736,-1.9763527,7.3735604,1.7599543,490.44363,0.24981043,1206.1971,0.14795811,-162.044,-0.4636179,1490.0165,0.12037706,1061.291,0.23192123,-162.25093,-0.4531776,2494.2505,0.11167015,1055.8438,0.15007563,-163.12288,-0.44160223,-7.9730463,-1.3733721,18.467216,0.6790965,-0.02064398,-1.0501871,-0.011771123,-1.185653,0.74523014,0.47048858,29.973925,0.2709792,-3.189996,-5.511318,-3.4535072,-2.2056677,23.44432,0.36110476,-13.074185,25.06872,-0.04398113,0.03148659,0.18607207,3.007519,0.78125,0.26,0.0,0.49499997,0.45499998,-23.922245,audio/I/p254_026_mic2.wav,p254,26,male,sheep,sheep,X
32.90515,0.03902201,31.304443,33.30651,33.824417,2.5199738,29.921267,30.31412,15.315275,1.4236603,0.46886894,1.1554911,0.0730194,0.16794002,1.0456791,0.9726597,9.701228,6.802947,9.46589,5.0028825,0.1799845,1.3887273,15.67876,0.9630882,-2.6905866,-4.0803976,14.901495,0.8579184,-0.17399535,-80.78958,0.01244052,1.3719844,0.90522826,1.2485387,8.409167,0.36317277,1.0764825,4.3500004,21.848787,0.54071057,522.1445,0.31668514,1368.6437,0.1324753,-142.27892,-0.6242037,1607.8636,0.12613682,1065.1936,0.29489967,-143.23405,-0.585491,2637.7114,0.0971852,1082.5599,0.4361861,-145.08762,-0.56063086,-10.194998,-0.5571555,21.75804,0.457498,0.026433343,0.84641474,-0.018669413,-0.8833422,0.38786793,0.6131736,33.77404,0.28129756,-6.151816,-2.2476552,12.736125,1.5076519,-13.344044,-1.0121744,-10.526701,20.467846,-0.030562492,0.02191477,0.09081636,2.469136,1.2605042,0.23666665,0.08576453,0.39999998,0.2852192,-23.944836,audio/I/p267_314_mic2.wav,p267,314,female,wolf,goat,X
34.019325,0.13381633,32.476723,33.695312,35.577637,3.100914,122.14619,104.17891,148.57986,146.36176,0.44463903,1.0688524,0.044467844,0.24031246,0.8076198,0.76315194,11.723431,4.3897038,10.522897,6.3206706,0.21736129,1.1678195,17.81932,0.84677863,9.35936,1.2809274,7.2884364,1.7249602,-14.759411,-1.3012074,0.020712381,1.6916397,1.471753,0.8320157,7.904228,0.40461162,3.558713,1.8981366,28.957144,0.35354856,673.8553,0.27313325,1372.8815,0.13634872,-127.50027,-0.72382593,1704.7537,0.15592238,1080.0872,0.36027077,-131.79355,-0.6351024,2847.203,0.08740283,860.3302,0.47672442,-134.15205,-0.6020089,-15.93408,-0.35853964,26.011045,0.289367,0.035271496,0.83564055,-0.03471113,-0.52968186,0.40466034,0.64098525,29.299376,0.36828235,8.113733,1.5747021,0.38096607,34.129517,-29.814968,-0.599916,-17.820402,27.327103,-0.021186996,0.00081205,0.10548648,3.717472,2.814259,0.12533334,0.10800411,0.20866667,0.30569845,-23.963572,audio/I/p250_009_mic2.wav,p250,9,female,wolf,sheep,X
33.42051,0.09903166,32.13708,33.580463,35.58397,3.446888,128.38242,92.433945,27.29908,25.317894,0.39197567,1.3649194,0.049737133,0.1050023,0.6353717,0.5856345,12.086268,9.004173,12.6767435,6.699875,0.19878407,1.521988,14.262018,0.95022416,12.407473,0.92517364,12.950886,0.97546166,-4.5108886,-2.9691315,0.01273526,1.0466826,1.4784912,0.7002115,8.166393,0.2933244,3.7463024,1.5608715,26.037476,0.35561922,674.89575,0.2611755,1416.9614,0.13551012,-145.5644,-0.58282965,1751.2555,0.1292606,1038.337,0.30338138,-147.21164,-0.53570676,2797.9126,0.08053214,964.346,0.39645937,-148.21683,-0.5214149,-17.687634,-0.38438234,25.943027,0.2891992,0.015156242,1.6084185,-0.031356744,-0.42769265,0.43732303,0.73458165,26.975653,0.37050518,10.504995,1.5160029,11.283378,1.5023614,-19.429815,-0.70079666,-20.696518,30.801544,-0.03510947,0.005851161,0.100621864,2.857143,1.8181819,0.156,0.08685621,0.31,0.3697747,-23.966417,audio/I/p250_037_mic2.wav,p250,37,female,wolf,sheep,X
25.543339,0.085500024,23.633202,25.390198,27.879333,4.246132,165.08858,140.30846,16.193375,5.0421734,0.52327806,0.9844476,0.03744732,0.3892218,0.9048661,0.86741877,9.793277,5.474909,7.7404923,4.98311,0.24038891,1.1149585,17.62289,1.0734707,5.389283,2.0710266,-2.2868047,-6.2434115,-1.276398,-10.724516,0.01566163,1.0101781,1.2280161,0.91353285,4.3347173,0.59801084,-1.67231,-1.6864948,24.14794,0.39003852,531.00665,0.2942483,1459.6725,0.14970091,-119.27413,-0.7952235,1526.8365,0.12884407,1168.3911,0.22189397,-122.71155,-0.73524505,2587.377,0.090642735,1087.8452,0.26598585,-128.48997,-0.6494878,-11.407694,-0.65750825,23.55099,0.32156482,0.012085071,1.3170063,-0.019118346,-0.770244,0.37350956,0.5966893,31.480492,0.36234787,4.60169,2.707359,-5.0656247,-3.4876702,-6.024793,-2.1213999,-10.761196,19.850292,-0.012939337,0.011828078,0.15489946,3.1976745,2.359882,0.16375,0.08184399,0.2122222,0.22154897,-23.964561,audio/I/p254_037_mic2.wav,p254,37,male,sheep,sheep,X
34.6477,0.14393659,33.84482,35.88391,37.941902,4.097084,23.022427,2.7085495,23.011442,14.653985,0.47560322,0.9736142,0.06369887,0.359538,0.8592057,0.79550683,9.329037,4.609236,6.83593,3.0596216,0.22516313,1.0065566,16.860424,0.8869015,14.482574,0.7626698,9.219338,1.7108152,-6.023659,-2.3757324,0.01671841,0.8843008,0.94264257,1.098507,9.391396,0.34292418,6.049296,1.135855,29.55076,0.25885126,657.54584,0.30437887,1414.0712,0.17767537,-134.65016,-0.6526975,1693.1948,0.14671946,1085.8304,0.4001031,-138.3574,-0.58142096,2818.273,0.09641029,906.3498,0.47965965,-140.69801,-0.5490173,-17.411833,-0.4250981,27.106415,0.34555128,0.006647121,4.0816326,-0.025084388,-0.5855867,0.37241587,0.5953651,29.406935,0.35969552,9.03991,1.466694,5.0571675,4.1218066,-16.77738,-0.74880356,-20.352549,28.777021,-0.036383096,-0.0027703,0.14940917,3.5598707,2.631579,0.125,0.11800423,0.20777778,0.2563755,-23.95609,audio/I/p267_032_mic2.wav,p267,32,female,wolf,goat,X
35.68458,0.053011358,33.95211,35.79538,36.60995,2.6578407,74.61219,50.64696,11.975548,9.058089,0.42118806,1.0916384,0.0601231,0.24915822,0.7028794,0.64275634,10.253972,7.6031566,6.819752,3.9254503,0.1966916,1.111533,13.251333,1.1098269,16.717535,0.6109288,11.45971,1.1064051,-2.9415736,-5.1197624,0.014043144,0.90077573,1.0528615,0.91825825,9.928915,0.2498057,11.131013,0.9473365,26.636497,0.344063,657.8328,0.2563623,1368.1973,0.15367699,-149.09737,-0.5379119,1803.076,0.1347619,927.52136,0.3770714,-149.86186,-0.5040198,2844.7778,0.071983345,935.6004,0.37575528,-150.4416,-0.49550056,-17.382008,-0.4691843,25.259573,0.39927772,0.014718969,2.1933503,-0.025494164,-0.59349585,0.38202304,0.6713841,24.96254,0.51336527,13.45442,1.0697513,15.565959,1.1200563,-16.937696,-0.8550289,-22.192999,31.69095,-0.045190834,0.002646612,0.12229178,2.303263,2.131783,0.1290909,0.06359739,0.2925,0.3967183,-23.968971,audio/I/p267_033_mic2.wav,p267,33,female,wolf,goat,X
30.56541,0.51520085,20.75883,22.599766,59.009712,38.250885,1459.4219,1721.346,92.40219,73.21654,0.61510724,1.1365522,0.0893154,0.3124615,1.0856836,0.99636817,14.306117,8.375513,14.145403,7.264275,0.2507157,1.2970366,2.9363089,5.2646713,1.8082625,5.132619,19.53635,0.54687035,-7.2659893,-1.6417428,0.020558815,1.2560443,1.4529778,0.68185633,2.7603729,0.6628046,-2.3209808,-2.067344,10.17063,1.3339083,619.3618,0.36642718,1268.2158,0.3065316,-158.67319,-0.48570383,1622.3553,0.15083918,946.64575,0.22439003,-153.7059,-0.51137245,2648.6885,0.088800974,979.6367,0.42530903,-150.65431,-0.53174305,-2.0709321,-5.096617,7.7983823,1.4610671,-0.006068721,-4.129209,-0.002068788,-8.495041,0.5047273,0.68533057,10.404286,2.1328933,1.2735581,7.6357656,23.500887,0.5505505,-13.282255,-1.0155938,-10.706482,19.434679,-0.036183745,0.02053925,0.16462706,3.1914895,2.3655913,0.100909084,0.07786405,0.329,0.36716342,-23.967596,audio/I/p227_037_mic2.wav,p227,37,male,goat,sheep,X
