F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,filename,sid,uid,gender,target_human,target_asv,system
34.606304,0.17363974,33.4807,34.488796,37.93304,4.452339,252.71004,0.0,99.03885,53.408882,0.52280635,1.1260643,0.074489735,0.22074802,0.8847327,0.810243,12.040682,6.01711,14.2303095,5.4030476,0.27496693,1.3503258,7.834888,2.1557486,1.3048711,8.613555,13.003069,0.7060131,-9.340683,-1.8708392,0.016820934,0.9171953,1.3078204,0.7204707,6.4707603,0.45288438,1.7772182,3.0132182,22.67536,0.4072143,553.3909,0.36658293,1335.5837,0.1794858,-161.1774,-0.46967033,1610.7288,0.13081296,1058.2717,0.31559253,-158.22758,-0.46613622,2713.472,0.075131364,891.6328,0.4058665,-159.29929,-0.45125058,-12.984879,-0.6073059,21.551805,0.4447843,0.026157191,0.7707831,-0.024914235,-0.7369382,0.50822,0.59507686,25.701202,0.43863136,-1.309948,-10.0377445,9.682677,1.226847,-23.156641,-0.7055311,-9.274822,17.75869,-0.02063747,0.007983547,0.20935208,3.0612247,2.3255816,0.08888889,0.055865802,0.31888887,0.3115711,-23.95932,audio/I/p231_448_mic2.wav,p231,448,female,sheep,sheep,X
35.23942,0.06197059,32.85285,35.4202,37.683327,4.830475,41.8757,39.13826,27.049116,7.5101757,0.44096702,1.1251452,0.076572575,0.21087572,0.8347055,0.7581329,14.023352,8.988005,14.594362,10.787349,0.25540945,1.1795009,18.782158,0.8764282,-1.4047551,-8.918367,7.0571136,1.6115148,12.159525,1.2440722,0.020635255,0.84988075,1.131606,0.87925047,9.163728,0.27511495,9.635406,0.952385,30.813608,0.27718988,622.29297,0.35012254,1430.4233,0.1448736,-163.52802,-0.447243,1588.846,0.12630226,1246.9053,0.2648024,-159.93062,-0.45969424,2689.3477,0.08107934,1001.3027,0.19039913,-162.88725,-0.4177231,-14.519332,-0.67527515,28.228008,0.31563377,0.011848575,2.4422326,-0.006548848,-2.8378685,0.47315735,0.64383465,34.85237,0.37402174,-1.7565933,-9.753098,7.974826,1.9208311,-2.8475811,-6.787235,-13.27906,25.830029,-0.025526395,0.023010762,0.19805431,3.4246578,1.3937283,0.1525,0.028613808,0.43400002,0.38390625,-23.953804,audio/I/p231_059_mic2.wav,p231,59,female,sheep,sheep,X
36.470806,0.047707252,35.22492,35.880753,38.449394,3.2244759,182.32426,173.57976,12.306264,15.006681,0.46283635,1.2705743,0.067432545,0.101454765,0.9569161,0.8894836,9.491445,4.9040384,8.007182,4.1472173,0.2231139,1.4236284,12.217728,1.0562487,-2.2289724,-5.6421065,11.220419,0.71380776,14.898819,0.75499994,0.019415254,0.97220224,0.9900191,0.9363147,8.530122,0.33433664,9.043262,0.70732075,19.263298,0.46496725,671.0137,0.4622158,1327.2183,0.21445179,-167.15013,-0.42453554,1674.8214,0.14492919,1113.643,0.38162604,-157.62732,-0.48931068,2683.2869,0.108885735,1135.7694,0.37833855,-159.05115,-0.4694675,-8.953541,-0.6542843,16.05748,0.42064473,0.027556188,1.3602072,-0.004356527,-4.6889515,0.47256997,0.57505065,21.497917,0.70259994,-4.78562,-3.1512454,12.3292885,0.7429252,4.5673027,2.48156,-14.284134,25.00269,-0.029865827,0.027176986,0.15313919,1.9379846,0.7905138,0.285,0.175,0.63666666,0.45536307,-23.947628,audio/I/p231_030_mic2.wav,p231,30,female,sheep,sheep,X
32.47537,0.05197743,30.741766,32.31526,34.760517,4.018751,6.16659,0.0,1.1783502,3.633591,0.52416503,1.0155085,0.060373183,0.3040612,1.0643648,1.0039916,9.535278,5.276755,4.71347,2.7770774,0.16558154,1.209217,2.2673454,8.09638,1.0699323,11.38851,17.570578,0.88535744,-1.677825,-9.449765,0.008060831,0.62113225,0.73060834,0.79288185,9.162986,0.2032467,8.011983,0.83123773,20.552822,0.44679958,586.7062,0.22099401,1400.9481,0.13185021,-139.77214,-0.6319566,1688.0073,0.1266438,1061.5824,0.3857286,-142.68399,-0.5830162,2683.781,0.09439974,1122.4553,0.44577333,-143.57155,-0.5700393,-9.560737,-0.50781274,17.806143,0.35623008,0.027287155,0.85376656,-0.019399893,-0.63190037,0.33750263,0.6144946,24.038506,0.40185466,8.03141,1.9188843,12.131282,1.9228133,-18.409138,-0.91423595,-5.823077,14.729986,-0.038103987,0.036073007,0.08956529,2.2471912,1.1450382,0.26999998,0.0697615,0.435,0.44991663,-23.953302,audio/I/p229_001_mic2.wav,p229,1,female,sheep,sheep,X
24.633097,0.039983153,24.068886,24.74976,25.32729,1.2584038,93.30881,54.835484,18.430397,12.164959,0.34779412,1.1044647,0.051613994,0.07911966,0.7150321,0.6634181,10.878533,5.774765,8.776778,4.2301073,0.18659055,1.2162577,12.95071,1.1359051,10.280572,0.7324723,18.58146,0.67273194,0.5336451,24.287283,0.010356496,0.9311191,1.2364246,1.1826644,6.0420403,0.32410824,3.205052,1.3586849,30.377918,0.20049897,579.8166,0.3294345,1312.6516,0.16471744,-159.70073,-0.47278532,1649.744,0.119442955,1048.8956,0.4074078,-162.92448,-0.42630878,2723.6309,0.10474548,923.956,0.22037716,-163.75542,-0.41400808,-18.179247,-0.3843487,25.53576,0.23956566,-0.001756771,-9.117363,-0.008915056,-1.5874705,0.4183261,0.47642103,33.816433,0.26942655,9.716336,0.83658946,29.629057,0.47539622,7.1543417,1.8241111,-16.435675,25.381945,-0.0361462,0.010786654,0.12674594,3.448276,1.5923568,0.126,0.08163333,0.39999998,0.41024384,-23.955063,audio/I/p226_030_mic2.wav,p226,30,male,wolf,wolf,X
32.83329,0.15570919,30.659714,32.255768,33.407967,2.7482529,14.94642,0.0,-22.473299,0.0,0.56933606,0.95610905,0.07453868,0.4262081,0.9319943,0.8574556,10.085809,5.774874,10.270712,7.024253,0.2145971,1.2218431,5.2261767,3.9765916,2.6199129,4.5103593,19.006073,0.71005964,-1.6683888,-7.9170933,0.012317499,1.0546193,1.1451395,0.7980553,7.752321,0.44196647,2.7267764,2.1992924,17.489286,0.71286386,642.6122,0.29910728,1345.0062,0.165597,-139.83951,-0.608986,1684.6239,0.15498082,1049.0018,0.3764638,-140.95087,-0.5792828,2687.6284,0.109341845,997.0747,0.36024618,-141.42259,-0.56771207,-9.355549,-0.9521164,18.171453,0.60810727,0.0084474,2.9387045,-0.01270155,-1.4157993,0.34895825,0.86514384,24.57438,0.6504161,2.820275,5.6621504,12.238578,1.3466955,-10.447554,-1.5027839,-7.5087676,15.1477375,-0.035765,0.022854678,0.14977011,3.2258065,2.3972604,0.12928571,0.073432595,0.24933332,0.28278297,-23.966074,audio/I/p229_004_mic2.wav,p229,4,female,sheep,sheep,X
25.439707,0.1156275,23.472492,24.105137,28.50711,5.0346184,33.599472,22.07191,11.702417,9.134572,0.5083916,1.2897335,0.06063126,0.14720236,0.90618783,0.84555656,8.009988,5.2231994,9.767685,6.587223,0.16497831,1.6036786,4.581731,3.4602165,15.600219,0.60073173,32.096302,0.31693354,-12.533698,-0.9082241,0.0125169,0.6641193,0.7549303,0.7050579,4.4409213,0.5850111,4.2905793,0.6880883,18.460253,0.40316966,524.65674,0.29936147,1295.4114,0.17193806,-129.10657,-0.7154145,1663.3859,0.12802832,1005.5171,0.46312478,-132.75037,-0.64667094,2537.585,0.118208446,973.67474,0.34456807,-131.25192,-0.6682167,-10.258848,-0.6425972,12.30256,0.5786549,-0.00099917,-19.814264,-0.028796827,-0.40011838,0.3643254,0.9451945,21.729397,0.3110954,12.136783,0.8882649,37.61086,0.30903706,-20.619427,-0.63053775,-13.581396,19.67501,-0.05288634,0.01927982,0.045852885,1.6431925,0.9501188,0.39,0.15049917,0.512,0.5377509,-23.964878,audio/I/p226_169_mic2.wav,p226,169,male,wolf,wolf,X
36.63707,0.25744778,33.25117,34.41809,38.00014,4.74897,84.9248,41.891224,98.37176,30.15815,0.4958355,1.1558423,0.072435886,0.24547039,0.828321,0.7558851,14.568248,10.600394,16.603872,8.836552,0.29211858,1.3677319,5.979858,2.8064413,2.3871918,4.593023,16.29715,0.65127546,-3.1095223,-4.5533943,0.022335825,0.83793133,2.1055653,0.6530531,4.9892416,0.7784688,5.6814833,1.4085064,20.4745,0.310856,611.33093,0.2563738,1276.5381,0.2865323,-169.88492,-0.39549398,1713.3729,0.10566822,928.12726,0.3483874,-167.56206,-0.39716497,2753.4585,0.07243996,895.87067,0.39802688,-166.90533,-0.39909935,-8.870138,-1.3627288,16.385828,0.6398966,0.02869999,1.1343387,-0.02870399,-0.6477083,0.5944289,0.4792757,18.042671,1.0930462,-2.2542276,-5.109219,18.437468,0.8262806,-18.991205,-0.7255697,-11.825386,20.354189,-0.02717249,0.006752946,0.23128276,3.1746032,2.6809652,0.058000002,0.022715632,0.2672727,0.30966523,-23.963074,audio/I/p231_254_mic2.wav,p231,254,female,sheep,sheep,X
33.549763,0.10833573,34.183697,34.462563,34.562008,0.37831116,0.36468506,0.0,32.94587,0.0,0.40329534,1.282668,0.07391163,0.122981176,0.75396013,0.6800485,8.773848,5.1263604,9.079507,3.655839,0.18081512,1.452317,12.422989,1.0902532,4.7909184,2.1656206,15.822226,0.765985,-1.9179966,-8.500302,0.009763049,1.2707338,0.6322151,0.9091969,9.384149,0.35889685,5.038558,1.0808064,21.709185,0.30634353,526.6809,0.2492237,1386.1855,0.14410289,-160.3822,-0.48317814,1646.514,0.13150778,914.70703,0.3999662,-160.12836,-0.46345863,2634.3096,0.09932556,1042.648,0.43987054,-160.42949,-0.45945778,-14.872547,-0.3831207,21.32045,0.32431656,0.023187736,1.0719013,-0.02903867,-0.37975374,0.3522151,0.5853287,30.383432,0.26934114,1.6261177,8.943308,14.097518,1.421555,-19.400854,-0.5898333,-18.48114,27.93953,-0.04449691,0.008581881,0.13587853,2.5000002,1.2765958,0.16333334,0.18873851,0.4475,0.27671057,-23.950089,audio/I/p231_209_mic2.wav,p231,209,female,sheep,sheep,X
26.883415,0.2617643,23.361519,25.078802,27.50411,4.1425915,54.2443,29.104378,229.9429,0.0,0.39495012,1.3291942,0.048902705,0.09113981,0.69550353,0.64660084,8.180864,4.751477,10.811448,5.9654527,0.22307692,1.4231628,12.484152,1.2391304,13.3763895,0.8739592,19.03197,0.5510492,-0.4745505,-22.406776,0.015568544,1.1509482,1.5076518,0.7451321,5.101905,0.5622831,0.58058596,7.2135434,21.522749,0.6132185,620.02295,0.42679325,1185.1812,0.22128227,-155.80208,-0.49717507,1698.3014,0.15697391,952.2327,0.3355376,-157.5834,-0.45859724,2736.2163,0.092448235,883.5345,0.28706908,-157.79053,-0.4571671,-13.146873,-0.77821785,19.32103,0.5608893,0.002472324,8.969745,-0.012916843,-1.5682887,0.3982871,0.49051866,26.918808,0.5257295,11.398783,1.5194149,21.57815,0.5357093,-0.9760828,-14.419353,-19.908766,28.118351,-0.0398714,0.011070433,0.1748052,2.9801326,2.6936026,0.07875,0.047020607,0.2411111,0.28427076,-23.956394,audio/I/p258_190_mic2.wav,p258,190,male,sheep,sheep,X
24.961908,0.34809786,21.959244,22.727612,24.069849,2.1106052,254.44739,158.36351,295.59686,265.95807,0.4770101,0.9890967,0.05369334,0.36866504,0.8228122,0.76911885,11.002508,6.330034,9.178428,4.9968047,0.26388237,1.0784653,15.050216,1.2243961,14.551128,0.7712638,23.515514,0.56007594,-7.2201858,-1.6689577,0.013471134,0.962877,1.2668782,0.7117662,4.999729,0.3625422,3.990495,0.78409606,27.210268,0.40570298,574.1954,0.37171367,1319.0118,0.33811545,-134.5147,-0.64679897,1604.4113,0.16423339,1111.2577,0.43864918,-138.53531,-0.57917756,2629.4958,0.107775606,920.66284,0.32742488,-137.88994,-0.576363,-16.193743,-0.7012985,23.854187,0.5223288,-0.013892222,-1.7344003,-0.016257329,-0.96283835,0.37488928,0.7938453,27.823553,0.5845904,14.130267,1.0667669,23.534403,0.60948884,-7.196023,-2.1208498,-13.874843,20.455301,-0.029630912,0.003782413,0.20684344,4.4715447,2.6694045,0.12538461,0.09896506,0.22769229,0.2640266,-23.968895,audio/I/p258_040_mic2.wav,p258,40,male,sheep,sheep,X
35.64154,0.11746915,33.916718,35.95185,37.57646,3.6597443,210.40524,169.56255,22.558945,17.556927,0.5698993,0.92453295,0.08419493,0.42112002,1.0110679,0.92687297,7.6402698,4.55997,8.455641,4.4221964,0.22957145,0.9152377,20.161915,0.9722296,-4.764011,-3.1865783,7.078888,1.9842687,11.422654,1.3648552,0.012755371,0.930647,0.9439091,1.1064153,9.420586,0.31880245,3.8796618,2.1899369,21.936277,0.5146178,549.3222,0.3798096,1472.8177,0.19276354,-142.06001,-0.6148372,1543.9579,0.13640507,1171.1698,0.19671485,-130.45308,-0.67842674,2602.2815,0.112322405,1125.3027,0.2350025,-134.9489,-0.61396116,-9.564211,-0.8376773,22.838886,0.3893979,0.014687417,2.2181866,-0.004427075,-3.507949,0.3345169,0.5512351,34.950344,0.33460084,-12.535005,-1.2791529,-0.12828407,-123.21249,0.033778563,447.78604,-15.570842,27.107815,-0.03792772,0.022022285,0.16938683,3.0588236,2.0118344,0.17470588,0.2263292,0.285,0.32378402,-23.970858,audio/I/p231_008_mic2.wav,p231,8,female,sheep,sheep,X
24.470657,0.075814866,22.816774,23.858358,26.750278,3.933504,63.410683,74.076324,14.070926,7.665232,0.49576288,1.4258326,0.07003536,0.07673953,0.89005095,0.8200156,13.95311,5.961403,12.87232,6.734855,0.18931854,1.4363912,1.7738436,8.564446,12.193495,0.888795,25.519444,0.44425595,-10.267161,-1.1983439,0.012195373,0.65006244,1.4008021,0.724686,3.500888,0.7341921,3.3446553,0.47043526,17.989202,0.53700733,466.96265,0.28077745,1267.9479,0.14421436,-158.50705,-0.49574172,1514.4783,0.13526545,974.6604,0.28646314,-160.97472,-0.4578052,2515.5686,0.096016325,914.8294,0.3816624,-160.87904,-0.45930758,-9.421189,-0.7889206,13.626374,0.65872955,-0.004170448,-3.8429468,-0.02190306,-0.44863376,0.48543984,0.60264516,22.553452,0.40282953,7.7223716,1.8815198,27.563255,0.51479596,-19.854464,-0.59661955,-12.626903,18.764982,-0.054853268,0.019291766,0.108381964,1.8803419,1.0344828,0.20166665,0.17033464,0.63714284,0.76944715,-23.966108,audio/I/p226_115_mic2.wav,p226,115,male,wolf,wolf,X
37.515564,0.11626086,34.694595,35.409378,41.563473,6.8688774,19.847887,13.330657,72.38828,0.0,0.46692482,1.0474126,0.060139515,0.27781886,0.886786,0.82664645,8.540305,5.556779,8.822883,3.956535,0.22737491,1.3289927,18.701052,0.97916716,-1.8138256,-6.811655,6.5612097,1.9303188,11.695883,1.378529,0.010989433,0.83728397,0.7932699,0.77287036,10.772642,0.28103614,8.417728,1.1506898,28.350035,0.31990352,580.0566,0.31214705,1468.6167,0.15311044,-150.70247,-0.5467776,1582.3711,0.16100848,1183.2505,0.3148507,-140.18431,-0.60204506,2702.142,0.12654041,1190.5297,0.3844239,-145.31194,-0.531558,-14.249804,-0.5199519,27.916883,0.3304165,0.007208392,4.248286,-0.00711801,-2.8259933,0.28702664,0.5971972,36.99444,0.37415934,-2.6625893,-5.2322245,-1.1400967,-14.004722,1.0091221,18.550869,-14.788265,26.520237,-0.032710418,0.02542405,0.20371513,3.4482758,1.457726,0.216,0.16475436,0.3733333,0.32704058,-23.95577,audio/I/p231_010_mic2.wav,p231,10,female,sheep,sheep,X
24.627693,0.03698888,23.7368,24.741474,25.616693,1.8798943,5.1182017,1.8664985,17.962734,9.191928,0.39497477,1.5783331,0.039485976,0.0482949,0.64551765,0.60603166,8.341501,4.9587965,5.924803,5.270346,0.13367428,1.5088171,13.219081,1.1688329,5.72448,1.9365056,14.0446005,0.7590915,-3.0305953,-2.9019415,0.008393706,1.0055997,1.0667952,0.88044626,6.0326204,0.20033182,1.1784421,1.8976376,23.091593,0.3874379,608.89655,0.3742255,1287.2606,0.11091717,-149.99065,-0.56622297,1618.9252,0.18978153,1085.6029,0.22645521,-152.26213,-0.53432935,2690.9536,0.103330486,1068.8308,0.38451195,-154.98074,-0.4944936,-10.206014,-0.70261824,22.556002,0.27041987,0.011700656,1.7016326,-0.009180702,-1.1726968,0.39067075,0.57196164,35.14623,0.27301434,-4.9726205,-3.261503,11.998788,1.1271839,-9.81169,-1.1105791,-17.530382,26.953733,-0.0387016,0.016909549,0.047753897,1.8656718,0.7604563,0.32999998,0.24,0.64,0.33941123,-23.951986,audio/I/p226_032_mic2.wav,p226,32,male,wolf,wolf,X
33.655724,0.113392666,34.173477,34.665543,35.83539,1.661911,178.11633,115.279274,24.294195,3.4825845,0.52048475,0.94383764,0.049084265,0.4093622,0.94283235,0.8937481,9.389035,6.093745,10.288774,6.3914304,0.20483558,1.298414,18.273485,1.0582207,9.306524,1.4518027,13.817489,0.7721103,-2.3322601,-6.7598915,0.010488287,0.7830684,0.83148474,0.92321795,10.040487,0.31683403,6.945553,0.67000484,28.127888,0.44039023,623.82697,0.27455577,1513.3306,0.2136923,-112.8181,-0.8064598,1742.6049,0.16801742,1174.3667,0.3707527,-115.83309,-0.70900935,2752.7932,0.10457971,1016.2573,0.45013916,-116.59441,-0.6995723,-19.065117,-0.48257864,25.77367,0.409193,0.018470801,1.0740095,-0.025502743,-0.6804325,0.26621887,0.98516685,32.225437,0.333766,12.311993,1.2444162,12.41959,0.93989486,-12.29334,-1.1508987,-12.617482,20.76372,-0.027723681,0.014457076,0.15072396,3.0812325,2.8490028,0.16299999,0.11815667,0.16799998,0.31005806,-23.956564,audio/I/p229_384_mic2.wav,p229,384,female,sheep,sheep,X
30.369488,0.49384618,22.1575,23.07685,31.24892,9.091421,85.890076,57.066525,969.7933,0.0,0.35156822,1.6017249,0.04105197,0.04888065,0.73875713,0.69770515,5.4000807,2.9398103,13.113233,7.1218004,0.21247691,1.5892031,5.3093753,2.6775439,13.536227,0.5821908,22.329884,0.29272,-4.9010587,-1.9316154,0.022813784,0.53948003,2.01156,0.5623297,2.8686433,0.64185745,4.7869754,1.1039973,16.643997,0.514376,502.2086,0.43519115,1372.0251,0.4201153,-176.26927,-0.34629902,1489.8717,0.15014514,797.6412,0.2180574,-176.85725,-0.33030495,2505.5864,0.093534306,768.56024,0.19587824,-172.24332,-0.36304802,-7.4174,-1.7571056,13.0546875,1.0478305,-0.007392656,-5.285119,-0.014953346,-1.0119913,0.7348485,0.5408952,14.738023,1.6001086,7.44597,2.0566926,26.07914,0.28168944,-10.80488,-1.0178698,-16.53599,23.253954,-0.047482777,0.012670687,0.12261214,2.0202022,2.0725389,0.065,0.03354102,0.31599998,0.35819548,-23.93742,audio/I/p258_041_mic2.wav,p258,41,male,sheep,sheep,X
34.31707,0.022929328,33.36094,34.50783,35.05486,1.6939201,42.35377,47.42074,-3.4725628,12.764084,0.43993554,1.1552733,0.054547228,0.23104513,0.81895906,0.7644118,8.156134,5.7386613,10.010153,4.114442,0.18951355,1.1873811,9.814125,1.8338689,6.08243,1.678899,17.652355,0.58045936,4.147748,3.006688,0.01304173,0.86037624,1.1344496,0.89644116,10.183844,0.19232678,6.220591,1.0185324,22.243652,0.33005276,594.8564,0.3147627,1470.6497,0.20215526,-150.62677,-0.53730834,1673.8292,0.1285484,1042.6315,0.37088183,-150.45877,-0.5041234,2775.4182,0.0636908,813.0503,0.36699355,-150.6797,-0.5005294,-17.41522,-0.42044115,24.288027,0.3293799,0.012296484,2.1000974,-0.019662676,-0.75837487,0.35213095,0.63313967,30.765285,0.30256882,9.595715,1.4341401,16.68631,0.9486632,-8.2450695,-1.3628521,-8.377023,15.499923,-0.0314558,0.017233672,0.12755999,2.8806586,2.1097047,0.128,0.084237754,0.32599998,0.36870587,-23.959475,audio/I/p229_365_mic2.wav,p229,365,female,sheep,sheep,X
32.916927,0.07813611,31.140244,32.13717,34.666447,3.5262032,609.17444,774.93115,46.65859,50.288284,0.53195125,0.9468404,0.07286759,0.36436996,0.9781623,0.9052947,12.543798,7.330111,12.831216,8.492616,0.21268234,1.0873607,10.664813,1.7003157,0.9460201,14.046196,20.824137,0.73025775,0.79291326,15.996539,0.019756965,1.4106084,1.2242882,0.79994303,7.7156963,0.5309484,7.5131392,1.2270312,18.768162,0.50243324,652.4866,0.33580604,1346.7589,0.20396678,-124.29953,-0.72165745,1703.2903,0.14598638,1077.0063,0.39386293,-124.63884,-0.6811081,2699.4653,0.09475048,1014.6656,0.39946562,-125.41215,-0.66913396,-10.721776,-0.69445133,18.896149,0.4197836,0.006410346,4.3197126,-0.006047959,-3.2166078,0.34583646,0.7404201,25.158825,0.48114792,2.6667943,5.6454396,20.243023,1.0015265,-2.9059613,-5.682349,-8.170066,16.460793,-0.03472477,0.025680771,0.11934657,3.586498,2.5586355,0.15583333,0.10965539,0.19769229,0.3114767,-23.96558,audio/I/p229_043_mic2.wav,p229,43,female,sheep,sheep,X
36.381443,0.10754157,33.34654,35.6952,39.2296,5.8830605,67.81217,79.901344,29.042627,16.948082,0.5135809,0.91812515,0.08749828,0.40338922,0.87686276,0.78936446,10.515254,5.090717,8.185044,3.1270027,0.24100964,1.0682296,11.083891,1.7794795,-2.2234855,-4.618116,8.359462,1.3337159,12.792792,1.1111684,0.017023522,1.0295236,1.0206928,0.85880536,8.960726,0.38551787,6.5525293,0.821066,25.174622,0.37802282,611.0108,0.3264525,1420.6571,0.18519437,-150.81828,-0.53517777,1632.8058,0.12444218,1105.177,0.2676759,-144.93384,-0.55130476,2654.245,0.10977703,1156.8555,0.3989305,-147.63745,-0.51457524,-11.046506,-0.7116215,21.907719,0.44152576,0.016770229,1.7509952,-0.008151332,-2.197327,0.43302864,0.66890186,30.779478,0.46419683,-5.362315,-2.1882064,6.8113093,2.1624503,1.048884,15.397543,-9.363854,20.238668,-0.027796978,0.02956705,0.15886587,3.7807183,2.480916,0.113846146,0.06822344,0.24928571,0.2570565,-23.96707,audio/I/p231_004_mic2.wav,p231,4,female,sheep,sheep,X
25.353806,0.17683925,22.768185,24.113379,28.071487,5.303303,34.709766,43.622044,26.05437,21.282473,0.61492646,1.1046957,0.06628823,0.36752412,1.1480423,1.0817541,10.415298,6.0773015,10.201014,7.3062763,0.18730956,1.1950951,7.687487,2.2935722,10.105495,1.2692001,28.23834,0.47206622,-12.0211935,-0.9414937,0.010104619,0.96070904,0.8438725,0.9236916,5.106624,0.4633602,4.765238,0.90726256,17.780651,0.62477,536.26764,0.3611892,1312.3882,0.22125748,-123.68457,-0.745825,1604.1646,0.1532524,941.4742,0.31528866,-126.428505,-0.6884182,2604.3997,0.10687194,894.92126,0.26933897,-125.7012,-0.696219,-10.738689,-0.7943433,15.47278,0.61803794,0.000346979,52.2802,-0.018771155,-0.7803599,0.30883652,0.7848929,24.53834,0.39684096,5.1374626,2.7544432,30.10215,0.5785295,-15.402493,-0.7071823,-9.760668,15.557267,-0.045546867,0.016533539,0.10488641,2.1052632,1.3636364,0.29333332,0.17632039,0.377,0.42085746,-23.96739,audio/I/p226_094_mic2.wav,p226,94,male,wolf,wolf,X
35.734455,0.022153502,34.867126,35.90128,36.432354,1.5652275,80.21743,65.63359,15.930194,6.4944744,0.42737228,1.3631909,0.06918405,0.10545729,0.6849836,0.61579955,7.779827,6.4049573,10.364794,6.0131373,0.17273389,1.1506138,20.37075,0.665836,-0.80138,-19.175528,10.840059,0.89291114,15.244349,0.9551151,0.013521084,0.6466744,1.0077988,1.040531,9.923195,0.20733109,1.7430352,6.5960026,15.36333,1.1149845,542.8765,0.4034501,1445.7087,0.12988561,-150.26122,-0.55997884,1538.0398,0.16335042,1278.412,0.22926141,-142.11057,-0.5997913,2495.943,0.10993361,1185.1113,0.29907796,-144.39232,-0.5674056,-12.008648,-0.9718049,24.158834,0.43557727,-0.007370665,-2.996966,0.000524288,39.842182,0.34629336,0.72229886,34.23282,0.28455886,-9.474795,-2.3427067,5.0732265,2.6073134,3.9050677,4.736737,-24.776535,38.69281,-0.062482886,0.023752479,0.09652784,2.0547945,1.3937283,0.21499999,0.12539935,0.384,0.43628433,-23.951498,audio/I/p231_038_mic2.wav,p231,38,female,sheep,sheep,X
